Id,SalePrice
1461,120401.84298065137
1462,160255.88766285207
1463,185186.0090677106
1464,191540.56743441714
1465,188590.90517533832
1466,177924.3790545517
1467,176254.7082235589
1468,174748.97628487556
1469,173572.5697842697
1470,122816.77700736628
1471,204898.51562909049
1472,92131.88733546143
1473,95691.02091651935
1474,150675.81913837112
1475,130938.37593210558
1476,378118.5897576906
1477,249884.50280299276
1478,287317.5849432734
1479,260670.04921752133
1480,464150.72491668316
1481,329159.81543399434
1482,204595.0811997399
1483,175929.04409706648
1484,169109.5807982885
1485,176957.64652708793
1486,195430.75759122695
1487,315216.320308258
1488,222961.14529338252
1489,201472.91441071453
1490,218193.0274153307
1491,187714.54604382854
1492,90928.1862547331
1493,181116.87337534566
1494,282845.4941286915
1495,280037.26133592287
1496,238588.3417189503
1497,184306.0771929413
1498,156297.34123562044
1499,155244.1807509082
1500,158434.50244283257
1501,174419.130183048
1502,151437.42399697215
1503,294720.5917664114
1504,231280.791807738
1505,224273.5978371398
1506,183026.55354232903
1507,243522.72452884706
1508,198741.26187051655
1509,164148.2414277128
1510,152801.37587430634
1511,145797.20387116255
1512,172412.46852803545
1513,146718.65251358648
1514,166453.37222075686
1515,183437.25038801297
1516,152151.5636596906
1517,162696.58000172002
1518,124933.9532574815
1519,224837.12180171892
1520,137406.97876709656
1521,133548.1482218825
1522,164370.23619536977
1523,115866.23626291862
1524,124669.81508904604
1525,124482.65646630478
1526,119707.56988407261
1527,101318.34036511689
1528,131968.20954227995
1529,148353.06500617877
1530,173483.72236572235
1531,109092.82323400844
1532,103102.4130986607
1533,143634.47577963173
1534,118497.13492176154
1535,156368.6617500837
1536,116369.10298133675
1537,62143.38036682815
1538,156651.6379863953
1539,199000.27357416326
1540,97465.03392493064
1541,145364.77891938543
1542,140850.52418550602
1543,213326.03259690036
1544,78260.69064563458
1545,101231.22224835465
1546,122769.63533056561
1547,132813.50754601453
1548,133435.2604331497
1549,111422.67384276047
1550,136982.6386135086
1551,115700.46691436802
1552,125180.52056818575
1553,147525.4816761915
1554,112239.56681143273
1555,167215.44475397485
1556,82871.53196224598
1557,110544.07620410954
1558,86307.52322468365
1559,94545.0966730403
1560,140763.31331199655
1561,141824.91196688282
1562,126922.8525208453
1563,121609.18047340255
1564,158814.3743819476
1565,149474.63369695705
1566,232008.27815878025
1567,71538.18813444553
1568,227081.409108927
1569,130690.82514941717
1570,139031.25804112828
1571,116593.9498267379
1572,147617.18363824536
1573,235491.2049355685
1574,109755.26581079104
1575,198814.5392195057
1576,223614.74168609234
1577,199728.5536453573
1578,145210.79278017665
1579,146256.35899011255
1580,190974.79449870976
1581,145530.12215751235
1582,131212.87759605146
1583,342185.6322285389
1584,232343.3817526214
1585,141835.2679293781
1586,63741.317451009796
1587,102616.84674736085
1588,150037.51568676453
1589,97186.04529029725
1590,132172.47812624482
1591,101426.62020738775
1592,124653.88687952315
1593,124088.45136706204
1594,130996.28142190068
1595,112899.92797463071
1596,234894.412150118
1597,172733.71346509052
1598,192968.12014438404
1599,169347.23685125745
1600,169364.4228698301
1601,67384.53319263674
1602,108571.51446066976
1603,87667.0296213338
1604,279684.26044949854
1605,238645.30716319982
1606,174098.3851958199
1607,161697.90144786748
1608,219635.038741156
1609,189470.31126229843
1610,162944.33151461175
1611,143673.2470887005
1612,166587.24704700612
1613,168375.7027290094
1614,125839.10742269234
1615,89464.08015583408
1616,78733.69923928671
1617,88084.25496510186
1618,129442.81641418628
1619,135272.3757868326
1620,163388.42458516525
1621,140686.31579230042
1622,145456.97981604337
1623,309578.0353923707
1624,205546.41315300617
1625,116493.05764742791
1626,160428.5832558075
1627,188689.23176791138
1628,264340.3919222456
1629,175119.63473158047
1630,365378.63305296056
1631,210509.11109935422
1632,239113.87377241833
1633,171806.8917465159
1634,191020.68215756895
1635,182947.72218871667
1636,160067.75562792626
1637,188983.6274639244
1638,193985.95305313967
1639,175918.67707052446
1640,253760.52510041505
1641,171696.8573273711
1642,224978.31985543403
1643,215238.7053704323
1644,226350.6781511323
1645,187034.2164397894
1646,160376.72128299158
1647,149491.69549306596
1648,136647.52878214367
1649,144872.20543679319
1650,119258.03566268693
1651,123390.11235088998
1652,95960.03447905813
1653,99252.29308100861
1654,148070.76755499514
1655,146943.69441325744
1656,146535.53072095133
1657,151222.16655302895
1658,147006.65693151965
1659,138899.6556355824
1660,151698.28152498064
1661,475585.2936254416
1662,390035.49879214296
1663,366350.5900426943
1664,490626.22814795806
1665,306659.2913151002
1666,333135.1907337485
1667,372432.1425800716
1668,327860.03172835836
1669,297149.13871437806
1670,344300.72388808685
1671,268113.4267110826
1672,487106.14000365423
1673,300055.7240673513
1674,243996.5384212734
1675,192249.08883361716
1676,194956.36976876538
1677,224838.1447617893
1678,463622.32180897036
1679,411162.81266535254
1680,325694.21676114196
1681,243967.2327738456
1682,309602.1732499964
1683,181549.75861740456
1684,168155.19840374653
1685,173453.5431134335
1686,167650.31396197976
1687,168728.09152111405
1688,186655.18573463222
1689,188513.55668763304
1690,186105.58893925115
1691,178332.97440489026
1692,255022.24617437192
1693,169634.8857716395
1694,188740.32553080074
1695,168589.885916116
1696,263554.7542992424
1697,172958.15962725275
1698,381692.23976487055
1699,312449.61646784074
1700,247237.8493637104
1701,260860.5148607927
1702,247672.1474593071
1703,250211.17283589763
1704,288034.7721605488
1705,220777.4995537535
1706,429407.6516263225
1707,212658.35011645473
1708,216000.65409375427
1709,268645.79781660496
1710,218959.6939306318
1711,254470.57195146964
1712,245980.2531560885
1713,269687.1881969187
1714,212878.82178588575
1715,206041.6628112996
1716,186208.1308388667
1717,170043.899811328
1718,138039.0860882374
1719,199367.22868668064
1720,241767.84470746727
1721,165122.36648190854
1722,129316.47540357818
1723,161520.80887398127
1724,210819.84423591287
1725,234348.92294668866
1726,191622.69160042668
1727,162562.30716891933
1728,179907.9399508187
1729,166570.80298671668
1730,148986.3924626983
1731,119967.50671832099
1732,130389.48324629143
1733,112187.1616568191
1734,124698.59337768318
1735,135748.92211939886
1736,117262.50463592983
1737,326313.27593327186
1738,222744.95188555654
1739,297483.0592435358
1740,210767.81138166712
1741,189321.1869405482
1742,175788.3630091956
1743,173687.51852973114
1744,308755.3077861636
1745,222072.4348392616
1746,196050.16109716037
1747,209756.35812327167
1748,228038.12244920997
1749,160122.1494069533
1750,135592.24445547024
1751,230365.8841830837
1752,119596.339475515
1753,138015.25785933223
1754,188036.1058539727
1755,172295.40943627432
1756,130723.47306255726
1757,116905.99739376915
1758,146713.77703079424
1759,164490.21090758743
1760,167080.3520785856
1761,142134.18145794593
1762,175102.5381617866
1763,164180.21145742113
1764,117542.28094972987
1765,168909.7085682816
1766,174574.23159252602
1767,222670.78943225072
1768,144289.54138701453
1769,166058.13870627663
1770,146688.68940040361
1771,134237.74042340487
1772,140535.08160565593
1773,141357.52458055734
1774,134464.9939336128
1775,137441.82537165875
1776,116287.82613418184
1777,119215.79470948258
1778,133737.35326064844
1779,114889.64321615196
1780,174168.1154446198
1781,127042.74053025234
1782,88466.84392176365
1783,143458.61337999278
1784,106121.19641725106
1785,112904.15438601135
1786,131950.13423489168
1787,161565.3111474867
1788,59401.795868520036
1789,84068.37671630779
1790,75269.18561540532
1791,176039.62886724534
1792,160988.81315053013
1793,134123.1137385002
1794,144358.29255424568
1795,134980.13229075834
1796,120628.26978048326
1797,102847.8341678404
1798,125920.29616032385
1799,111255.1818276101
1800,135811.9479984516
1801,132558.67867073062
1802,119255.91051589715
1803,144922.26245476172
1804,146971.56135653998
1805,135795.04923256254
1806,117337.68687047678
1807,127117.38345002143
1808,115645.43566051572
1809,123261.8212580964
1810,144978.100498444
1811,103673.66543623761
1812,95308.73128070998
1813,123202.13493791112
1814,90331.57372755723
1815,55637.50677504469
1816,100236.24400276414
1817,112776.24501065079
1818,147353.20691666543
1819,124288.68957957279
1820,67215.24178985352
1821,104350.59682110616
1822,147103.71956456656
1823,55936.687334743656
1824,132021.8076815899
1825,132169.74231020504
1826,102745.91863034673
1827,101383.1029725125
1828,137811.4854497675
1829,110934.46668765906
1830,141215.4672963373
1831,144922.55999342777
1832,96130.19435214413
1833,138369.36438175055
1834,122974.98597651983
1835,149149.30741718848
1836,126615.43693943386
1837,86872.29548313683
1838,132118.71835729314
1839,83046.49635243596
1840,168095.49421536116
1841,152620.7025698045
1842,85296.70271549282
1843,134289.56433761056
1844,137207.58200236905
1845,138971.92003824696
1846,153361.4431692255
1847,155302.44179028898
1848,55319.94570287501
1849,105013.62618397857
1850,120436.28157771866
1851,151880.99415810592
1852,124213.37671970353
1853,137643.34692307576
1854,166895.5772774714
1855,147917.12922598206
1856,221297.69452098839
1857,143364.86941060473
1858,139594.98039882636
1859,117992.93416855026
1860,153843.0874461077
1861,117767.4720037343
1862,301233.68604864413
1863,291544.4077128254
1864,291544.4077128254
1865,338495.6561575494
1866,340039.21687149844
1867,238723.6590549646
1868,298098.0231902691
1869,210520.66174790275
1870,232798.15337105526
1871,248114.8821390536
1872,170559.04511057265
1873,240653.54890376158
1874,141430.8939475362
1875,196526.6033085351
1876,198114.80140112198
1877,210223.27453396944
1878,220723.96243805537
1879,129627.24154201556
1880,138636.14341960597
1881,238957.43807690562
